territorial_authority,category,rmse_2024,mae_2024,rsq_2024
Stratford District,Retirement village units,1.290081377339891e-4,8.554886759763274e-5,NA
Stratford District,"Shops, restaurants, and bars",0.10956499444000543,0.05998194656907193,NA
Stratford District,"Social, cultural, and religious buildings",0.7331522097523236,0.6630271300673485,NA
Stratford District,Storage buildings,0.49204134254022114,0.4728885566194852,0.13490439645823954
Stratford District,"Townhouses, flats, units, and other dwellings",1.0170063876095632,0.9410579154888788,3.184675695421939e-4
Tararua District,All buildings,4.556902119582766,4.302272001902263,0.03819417965268645
Tararua District,All construction,4.856620484251629,4.576544841130574,0.013144457958114579
Tararua District,Apartments,3.902247283613885e-4,2.2182132215675665e-4,NA
Tararua District,"Apartments, townhouses, units, and other dwellings",2.1676762661214304,1.101884829501311,0.09847456052300729
Tararua District,Commercial buildings,0.6863858158353671,0.6312469417850176,0.008486228038015632
Tararua District,Dwelling units,3.944261207935086,3.5252739985783896,0.010076402557588992
Tararua District,Education buildings,0.4611353180335961,0.38997718909134466,0.17660668288823192
Tararua District,Factories and industrial buildings,0.544749195827809,0.4521409263834357,0.19761360650215526
Tararua District,"Factories, industrial, and storage buildings",0.734111087535361,0.6626315998534361,0.19966559768847186
Tararua District,Farm buildings,1.9970882389794644,1.6063805768887203,0.046255217190092277
Tararua District,"Hospitals, nursing homes, and other health buildings",0.01112426022725665,0.01037631385649244,NA
Tararua District,"Hostels, boarding houses, and prisons",4.199318410363917e-12,4.199318410363917e-12,NA
Tararua District,"Hotels, motels, and other short-term accommodation",0.11311447552894964,0.06607110524782911,NA
Tararua District,"Hotels, motels, boarding houses, and prisons",0.11888880466508828,0.07367059947379555,NA
Tararua District,Houses,3.832819403118977,3.607086737950643,0.021091406305584023
Tararua District,Non-residential buildings,2.158809648601044,1.8917910555998485,0.01892820470385232
Tararua District,"Office, administration, and public transport buildings",0.660749978838249,0.5696854864557584,0.038885672305938215
Tararua District,Residential buildings,3.488926499877938,3.1246631741523743,0.07834521315534473
Tararua District,Retirement village units,0.038381793136191826,0.03024427413280743,NA
Tararua District,"Shops, restaurants, and bars",0.22636439367350109,0.16848455679913363,NA
Tararua District,"Social, cultural, and religious buildings",0.23395470134162955,0.17513906259652381,NA
Tararua District,Storage buildings,0.4278941302265075,0.35913025463620823,0.14038379877964316
Tararua District,"Townhouses, flats, units, and other dwellings",2.1959662613593447,1.1313996625443299,0.0437107703152743
Tasman District,All buildings,27.58679350036202,25.26252841949463,0.23515723514169085
Tasman District,All construction,26.166083333858374,23.582332770029705,0.2065906967041188
Tasman District,Apartments,0.004903867687775639,0.003072156832786277,NA
Tasman District,"Apartments, townhouses, units, and other dwellings",5.5912564151621345,4.99857238928477,0.2787418622606962
Tasman District,Commercial buildings,1.3557497352189847,1.0743045210838318,0.11907885118495364
Tasman District,Dwelling units,22.97868331063608,20.920353412628174,0.28599230151297056
Tasman District,Education buildings,0.7562356167910878,0.6014598937084278,NA
Tasman District,Factories and industrial buildings,0.7444258921616889,0.6866640225052834,0.11670893771786056
Tasman District,"Factories, industrial, and storage buildings",1.4914359658736152,1.2468189348777134,0.2557369620829167
Tasman District,Farm buildings,1.8432025844303157,1.612378756205241,0.03069376802454385
Tasman District,"Hospitals, nursing homes, and other health buildings",0.25536040378792846,0.21724298937867084,NA
Tasman District,"Hostels, boarding houses, and prisons",0.66938409513801,0.37064711111209664,0.15689433205332645
Tasman District,"Hotels, motels, and other short-term accommodation",0.5254967386588357,0.40029893431346864,0.023666372857773062
Tasman District,"Hotels, motels, boarding houses, and prisons",1.0096576322845885,0.5995576872179905,0.12689780781469015
Tasman District,Houses,17.662276047339386,16.104364077250164,0.2518985258855206
Tasman District,Non-residential buildings,3.1852010305447522,2.622713108857473,0.048627996924293676
Tasman District,"Office, administration, and public transport buildings",0.7221120705634619,0.5879108433922132,0.11493039541300902
Tasman District,Residential buildings,23.707809198327517,21.399646441141766,0.25252235013117685
Tasman District,Retirement village units,5.300097196718822,4.320611298084259,0.02528050038886272
Tasman District,"Shops, restaurants, and bars",1.093562358275318,0.9635810405015945,0.045324140014234876
Tasman District,"Social, cultural, and religious buildings",0.662328693482365,0.5828376126786073,0.0051157890223945636
Tasman District,Storage buildings,1.1871154150998018,0.9934212646136681,0.23759932892945532
Tasman District,"Townhouses, flats, units, and other dwellings",5.318120300493908,4.8736414313316345,0.061611099645457204
Taupo District,All buildings,10.61457030174672,9.016066869099935,0.2538655102784382
Taupo District,All construction,10.911626305438968,9.266901016235352,0.11554534057078222
Taupo District,Apartments,1.0326992555890853,0.586260208860646,0.0293476308312782
Taupo District,"Apartments, townhouses, units, and other dwellings",6.351625021461133,5.267249633868535,0.031331374883941145
Taupo District,Commercial buildings,1.0361035326948818,0.8975191301045319,0.3275475827368912
Taupo District,Dwelling units,9.11077498489435,7.248298645019531,0.12858237313284587
Taupo District,Education buildings,0.44823532126722654,0.3943652498225371,0.042908765271813594
Taupo District,Factories and industrial buildings,1.0179582504908395,0.9648689577976862,0.05158207299674405
Taupo District,"Factories, industrial, and storage buildings",1.8742727345341663,1.6750465432802837,0.03056133016012566
Taupo District,Farm buildings,3.8981685949819793,3.565166254838308,6.71167200384656e-4
Taupo District,"Hospitals, nursing homes, and other health buildings",0.2827014194177893,0.10906634840648621,7.627478934739113e-4
Taupo District,"Hostels, boarding houses, and prisons",0.4673624139123996,0.20161557015186796,NA
Taupo District,"Hotels, motels, and other short-term accommodation",0.1817525525492384,0.15830620812873045,0.8289885540419194
Taupo District,"Hotels, motels, boarding houses, and prisons",0.32968098283198244,0.22449974010426862,0.39090023090137815
Taupo District,Houses,10.035018442827765,8.868657112121582,0.0873843624874028
Taupo District,Non-residential buildings,4.344311679780185,3.6444226503372192,0.2893006883140643
Taupo District,"Office, administration, and public transport buildings",0.7502584633027242,0.5924933784020444,0.3904420763095647
Taupo District,Residential buildings,9.765689156679297,7.64182186126709,0.12907010570163846
Taupo District,Retirement village units,4.307568251455511,3.2655564099550247,0.007831065408234332
Taupo District,"Shops, restaurants, and bars",0.8513507912391385,0.6136058419942856,0.14109945562033357
Taupo District,"Social, cultural, and religious buildings",0.7586649910560652,0.6643331733842691,0.019856556778185774
Taupo District,Storage buildings,1.1452229950802988,1.0210977668563526,0.21831960949757098
Taupo District,"Townhouses, flats, units, and other dwellings",4.022851040352842,3.2679948012034097,0.008407639626838012
Tauranga City,All buildings,67.49786685016429,65.46856435139973,0.4716510695204297
Tauranga City,All construction,61.41375441868111,58.29392878214518,0.22562958157710647
Tauranga City,Apartments,29.718061496793204,13.498393913110098,NA
Tauranga City,"Apartments, townhouses, units, and other dwellings",46.445363504437786,43.64152812957764,0.05238884921688688
Tauranga City,Commercial buildings,1.5905861768372644,1.2588489353656769,0.07086794315371667
Tauranga City,Dwelling units,61.11426234482802,58.382500330607094,0.23421313539096036
Tauranga City,Education buildings,1.316250868423952,0.9496727703760067,0.045525504590291505
Tauranga City,Factories and industrial buildings,1.2245890765292315,1.044830396771431,0.05744491531823522
Tauranga City,"Factories, industrial, and storage buildings",2.044340292488832,1.7538188894589741,0.08576255472226342
Tauranga City,Farm buildings,0.5460711342651692,0.43642439631124336,7.40331276652847e-6
Tauranga City,"Hospitals, nursing homes, and other health buildings",0.8010617903832257,0.6457024763027827,0.03703533708322173
Tauranga City,"Hostels, boarding houses, and prisons",0.11917918739297613,0.0526017922287186,NA
Tauranga City,"Hotels, motels, and other short-term accommodation",0.3903726731622226,0.30863003789757687,0.002669531017456865
Tauranga City,"Hotels, motels, boarding houses, and prisons",0.3966463811539953,0.3216704682757457,8.391985477813702e-6
Tauranga City,Houses,29.15274077669554,27.19629700978597,0.0029320221303308644
Tauranga City,Non-residential buildings,2.0660188104864905,1.6887517770131428,0.3702119740301611
Tauranga City,"Office, administration, and public transport buildings",1.6411749221888705,1.3956649899482727,0.02592053318737384
Tauranga City,Residential buildings,58.013226400718985,55.49382654825846,0.32868081550477346
Tauranga City,Retirement village units,20.968209961092708,19.170581102371216,0.08785447379266682
Tauranga City,"Shops, restaurants, and bars",0.8568966937943592,0.7143630284505585,0.07481596618658332
Tauranga City,"Social, cultural, and religious buildings",2.0216655949345137,1.4864457239746116,0.11404491872466194
Tauranga City,Storage buildings,1.3988144071371011,1.1055837372938793,3.9435520877774204e-4
Tauranga City,"Townhouses, flats, units, and other dwellings",14.70460640200985,12.649960041046143,1.498541136591454e-4
Thames-Coromandel District,All buildings,13.35839523003176,12.139961083730062,0.3060420713768934
Thames-Coromandel District,All construction,12.850675674246535,11.922202428181967,0.3166433993323226
Thames-Coromandel District,Apartments,1.568612800546199,0.659539692879965,0.005024973008134378
Thames-Coromandel District,"Apartments, townhouses, units, and other dwellings",2.816268309514106,2.442496577898661,0.6175742764335352
Thames-Coromandel District,Commercial buildings,0.5254475903378131,0.4371758334261055,6.661738535322935e-4
Thames-Coromandel District,Dwelling units,13.642469886730566,12.549330234527588,0.31919075855609275
Thames-Coromandel District,Education buildings,0.30875918237658423,0.25106800968448323,0.008804480961494247
Thames-Coromandel District,Factories and industrial buildings,0.47235051935711403,0.4041699857140581,0.11446380271418484
Thames-Coromandel District,"Factories, industrial, and storage buildings",0.6344247860270562,0.5003397390246391,0.05369310439039005
Thames-Coromandel District,Farm buildings,1.0927364606371017,0.9632042000691096,0.0023375056323902926
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",0.16419068745135912,0.07974132720846683,NA
Thames-Coromandel District,"Hostels, boarding houses, and prisons",0.09024683207225731,0.03042779804673046,NA
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",0.3138443750266762,0.21638656004021564,NA
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",0.31712428034151885,0.22653173461245993,NA
Thames-Coromandel District,Houses,13.095690173363119,12.596236864725748,0.28450117572466044
Thames-Coromandel District,Non-residential buildings,1.4230225666083467,1.1830307443936665,0.09074825690883902
Thames-Coromandel District,"Office, administration, and public transport buildings",0.36440111447051804,0.21916754341994724,0.0058921468453456485
Thames-Coromandel District,Residential buildings,12.646498017061667,11.54559071858724,0.2857336464978486
Thames-Coromandel District,Retirement village units,2.8612471645429083,1.4134117228289445,0.7406556515286423
Thames-Coromandel District,"Shops, restaurants, and bars",0.4437150643513035,0.3428777820226969,0.006755273535085085
Thames-Coromandel District,"Social, cultural, and religious buildings",0.37967220300381027,0.2792180320248008,NA
Thames-Coromandel District,Storage buildings,0.40640014790642687,0.3431644445906083,0.0010522737567847456
Thames-Coromandel District,"Townhouses, flats, units, and other dwellings",2.4047940843010447,2.271181662877401,0.02450466109864168
Upper Hutt City,All buildings,18.652734777867437,16.595202922821045,0.06560295409503923
Upper Hutt City,All construction,17.937112236283397,14.628227392832438,0.06867189254577645
Upper Hutt City,Apartments,1.036308547627146,0.9729757805665334,0.01730185081748511
Upper Hutt City,"Apartments, townhouses, units, and other dwellings",16.452200758900588,11.924108346303305,0.06581158046107861
Upper Hutt City,Commercial buildings,0.598796022176704,0.44404732435941696,0.0884218668323962
Upper Hutt City,Dwelling units,17.270600446537102,14.327164570490519,0.0042467915297909956
Upper Hutt City,Education buildings,0.2247020039011808,0.1957657697300116,NA
Upper Hutt City,Factories and industrial buildings,0.9674873281145542,0.8481772293647131,0.05493504176527091
Upper Hutt City,"Factories, industrial, and storage buildings",1.00568614811357,0.8310350676377615,0.11607083427940085
Upper Hutt City,Farm buildings,0.8687475406975979,0.7497773729264736,0.09345733892129576
Upper Hutt City,"Hospitals, nursing homes, and other health buildings",0.1190496205607871,0.07469902366089325,NA
Upper Hutt City,"Hostels, boarding houses, and prisons",0.2943952780766483,0.12214404111728072,0.12769630179491157
Upper Hutt City,"Hotels, motels, and other short-term accommodation",0.3128992982792472,0.2443921339387695,NA
Upper Hutt City,"Hotels, motels, boarding houses, and prisons",0.4115172439418002,0.36293583922088146,0.23038221784392465
Upper Hutt City,Houses,7.934924121900682,6.975652853647868,0.1371688659352356
Upper Hutt City,Non-residential buildings,1.6443552990941568,1.3635672529538472,0.11075035561708244
Upper Hutt City,"Office, administration, and public transport buildings",0.6662156124818162,0.5047922370334467,0.10256973060172936
Upper Hutt City,Residential buildings,18.058998354447123,14.499622027079264,0.1342739499486222
Upper Hutt City,Retirement village units,1.6819951841280574,1.4804877837498982,NA
Upper Hutt City,"Shops, restaurants, and bars",0.3311170262960235,0.25136557159324485,0.2224021172225509
Upper Hutt City,"Social, cultural, and religious buildings",0.4363822998978137,0.40526099503040314,0.08852499035140043
Upper Hutt City,Storage buildings,0.38544682566923916,0.2932585694361478,0.017207502444687044
Upper Hutt City,"Townhouses, flats, units, and other dwellings",16.840722784756434,12.070236762364706,0.12693136969301547
Waikato District,All buildings,53.12224137354976,51.69456926981608,0.2043023733678718
Waikato District,All construction,52.39570884977542,51.244436264038086,0.2441570910031264
Waikato District,Apartments,4.190020400067587,2.9428429106871286,NA
Waikato District,"Apartments, townhouses, units, and other dwellings",11.828838331545791,10.654224236806234,0.036828695225493584
Waikato District,Commercial buildings,0.5771092706318918,0.5249936568240324,0.4312991032223764
Waikato District,Dwelling units,47.48583589165521,46.04654057820638,0.0993158839065692
Waikato District,Education buildings,5.916343021124166,4.218740363915761,0.010740133796166108
Waikato District,Factories and industrial buildings,0.9223736486170455,0.8285526583592097,0.348763179751617
Waikato District,"Factories, industrial, and storage buildings",1.2656901287316131,1.0894065002600353,0.23843110880898935
Waikato District,Farm buildings,2.863858959443523,2.247416853904724,0.014664335631364529
Waikato District,"Hospitals, nursing homes, and other health buildings",0.5922668941982593,0.5647457937399546,0.048864711632322276
Waikato District,"Hostels, boarding houses, and prisons",0.19592672810771133,0.13009344483725727,NA
Waikato District,"Hotels, motels, and other short-term accommodation",1.1772682108589407,1.0683036943276722,NA
Waikato District,"Hotels, motels, boarding houses, and prisons",1.0962853167613429,0.9239233310023943,NA
Waikato District,Houses,42.17688403029418,41.14052073160807,0.15329631373924044
Waikato District,Non-residential buildings,6.432734585983407,4.550018390019734,0.08339034286519645
Waikato District,"Office, administration, and public transport buildings",0.6303291633679932,0.5789866298437119,0.21178334349780104
Waikato District,Residential buildings,45.91931546304136,44.42999776204427,0.10002072848335294
Waikato District,Retirement village units,4.511721406485716,3.557652086019516,0.3050681111386647
Waikato District,"Shops, restaurants, and bars",0.35150467088665155,0.3139821393415332,NA
Waikato District,"Social, cultural, and religious buildings",1.6884019914433466,1.4588436869283516,0.1680128527156655
Waikato District,Storage buildings,0.8242055799502985,0.7007117681205273,0.08524281786161611
Waikato District,"Townhouses, flats, units, and other dwellings",14.271204143784745,10.658654769261679,0.01031049402652929
Waipa District,All buildings,26.70688376900011,25.73980204264323,0.13495762849059603
Waipa District,All construction,26.882549016979432,25.894309361775715,0.09876263330704972
Waipa District,Apartments,1.6666183049182421,1.3931786535928647,NA
Waipa District,"Apartments, townhouses, units, and other dwellings",21.093696526837103,18.92619291941325,0.23384870458762042
Waipa District,Commercial buildings,1.148385794837796,1.0191370000441868,0.016087821918681532
Waipa District,Dwelling units,23.437063604912932,22.54809633890788,0.1962955464809487
Waipa District,Education buildings,0.6946447815354686,0.47293158899992704,4.1330383849814663e-4
Waipa District,Factories and industrial buildings,1.0068463613167455,0.849174569050471,0.22044495384362991
Waipa District,"Factories, industrial, and storage buildings",1.5783418015746242,1.4089096585909526,0.07854357664867422
Waipa District,Farm buildings,2.886664786932251,2.4445513486862183,0.10130520273011966
Waipa District,"Hospitals, nursing homes, and other health buildings",0.5704233457060941,0.5391078641017278,0.004168038137584941
Waipa District,"Hostels, boarding houses, and prisons",0.11057884138994567,0.07711195837085445,NA
Waipa District,"Hotels, motels, and other short-term accommodation",0.3105829822098638,0.17435266248260936,NA
Waipa District,"Hotels, motels, boarding houses, and prisons",0.2732222428184201,0.18899709514031807,NA
Waipa District,Houses,27.641544262532367,26.75643539428711,0.2823052182331263
Waipa District,Non-residential buildings,4.936766492150698,4.032378355662028,0.14556187121741676
Waipa District,"Office, administration, and public transport buildings",0.7317811592214661,0.6705150206883749,0.002997841441112918
Waipa District,Residential buildings,23.67302053488581,22.914598782857258,0.30023185938630004
Waipa District,Retirement village units,9.868848217959602,9.276899218559265,0.004386465033696431
Waipa District,"Shops, restaurants, and bars",1.0451141338434917,0.9366608336567879,0.20880942985333978
Waipa District,"Social, cultural, and religious buildings",0.8595117616574842,0.7967808345953623,0.01818973386380341
Waipa District,Storage buildings,0.9151425665972825,0.7334673752387365,0.21327212641095317
Waipa District,"Townhouses, flats, units, and other dwellings",9.363009421539363,7.6004323561986284,0.026822712014311887
Wairoa District,All buildings,3.323949906942404,2.0706714391708374,0.0019103244214951638
Wairoa District,All construction,3.367485546362746,2.1750672459602356,5.539390581029101e-4
Wairoa District,Apartments,4.199753392275518e-12,4.199753392275518e-12,NA
Wairoa District,"Apartments, townhouses, units, and other dwellings",2.0272561744143904,0.6031022204551846,0.01930040963980822
Wairoa District,Commercial buildings,1.3474737856179095,1.2355997761090596,NA
Wairoa District,Dwelling units,3.466677471364875,1.884185016155243,0.26787444154278234
Wairoa District,Education buildings,0.31377516211161777,0.2795020490884781,NA
Wairoa District,Factories and industrial buildings,0.8258624336968289,0.8190376808245977,NA
Wairoa District,"Factories, industrial, and storage buildings",0.9267059453592501,0.8647663742303848,NA
Wairoa District,Farm buildings,0.7922212272334874,0.6774181226889292,6.496680508621075e-5
Wairoa District,"Hospitals, nursing homes, and other health buildings",0.08033608767379354,0.03532820884076197,NA
Wairoa District,"Hostels, boarding houses, and prisons",0.3070972069899876,0.29049937923749286,NA
Wairoa District,"Hotels, motels, and other short-term accommodation",0.0023498853311056463,0.0014881705537845846,NA
Wairoa District,"Hotels, motels, boarding houses, and prisons",0.2787238190345629,0.26540835450092953,NA
Wairoa District,Houses,1.9376066558123939,1.2836821004748344,0.19378920747293585
Wairoa District,Non-residential buildings,2.1623348809662213,1.9940832654635112,0.01528201894036679
Wairoa District,"Office, administration, and public transport buildings",0.6389233879114401,0.6180558751026789,NA
Wairoa District,Residential buildings,3.431957814939993,1.8824672972162564,0.2222242400776898
Wairoa District,Retirement village units,4.198874754834936e-12,4.198874754834936e-12,NA
Wairoa District,"Shops, restaurants, and bars",0.4544228710264459,0.4256582905848821,NA
Wairoa District,"Social, cultural, and religious buildings",0.4666432962941784,0.4330988973379135,0.030771800688613137
Wairoa District,Storage buildings,0.017129684288792107,0.013828478899085894,NA
Wairoa District,"Townhouses, flats, units, and other dwellings",2.021429211713934,0.5866856939198138,0.030033677958391087
Waitomo District,All buildings,3.7256749734013854,3.374869088331858,0.15450562798997433
Waitomo District,All construction,3.7502492803888137,3.2328797777493796,0.08433949773026185
Waitomo District,Apartments,0.7705211397683617,0.2915031566905479,NA
Waitomo District,"Apartments, townhouses, units, and other dwellings",3.1596468287107586,1.6190766915678978,0.03822131007074985
Waitomo District,Commercial buildings,0.19876985989518836,0.1600545022326211,NA
Waitomo District,Dwelling units,3.5313349632640345,3.029800226291021,0.19491331458527675
Waitomo District,Education buildings,0.03540025290514478,0.028118869520161145,NA
Waitomo District,Factories and industrial buildings,0.30804579664452814,0.2639229064807296,NA
Waitomo District,"Factories, industrial, and storage buildings",0.4639645473747499,0.3909658845514059,NA
Waitomo District,Farm buildings,0.7772895361329355,0.6173030541588863,0.02407927228816329
Waitomo District,"Hospitals, nursing homes, and other health buildings",7.005406215619309e-5,3.755755233214586e-5,NA
Waitomo District,"Hostels, boarding houses, and prisons",0.36384731976988693,0.32620086893439293,NA
Waitomo District,"Hotels, motels, and other short-term accommodation",0.037771857954014706,0.02200825346032313,NA
Waitomo District,"Hotels, motels, boarding houses, and prisons",0.2925766186708182,0.27207335208853084,NA
Waitomo District,Houses,5.261564696886693,4.671959280967712,0.10009458424675885
Waitomo District,Non-residential buildings,1.2323922602212147,1.0023196215430896,0.010485939819533312
Waitomo District,"Office, administration, and public transport buildings",0.12743855479543495,0.07502681507806604,NA
Waitomo District,Residential buildings,3.7579184728382837,3.2361197968324027,0.08094600439026588
Waitomo District,Retirement village units,0.04548070895970377,0.028647490466634434,NA
Waitomo District,"Shops, restaurants, and bars",0.1818711392134335,0.13778130578187606,NA
Waitomo District,"Social, cultural, and religious buildings",0.27267745368473995,0.21045922121265903,NA
Waitomo District,Storage buildings,0.22380773904612736,0.13793519259585688,NA
Waitomo District,"Townhouses, flats, units, and other dwellings",3.1900300094910166,1.2627951239313309,0.022954137218682516
Wellington City,All buildings,64.92982808834586,56.36469682057699,0.012076055640455063
Wellington City,All construction,67.91076896605254,58.409646352132164,0.05436197055180877
Wellington City,Apartments,37.060037699876645,30.46500290433566,0.08547414601201798
Wellington City,"Apartments, townhouses, units, and other dwellings",50.742086344302514,41.70285288492838,0.0011000577977691205
Wellington City,Commercial buildings,2.254049510369645,1.4524548401435216,0.06623554870425577
Wellington City,Dwelling units,61.994434114204445,53.201439221700035,0.003618314524333845
Wellington City,Education buildings,0.7635606475943251,0.670464813709259,0.16840614220605707
Wellington City,Factories and industrial buildings,0.9457123613390792,0.7466051237036785,0.27118056185070777
Wellington City,"Factories, industrial, and storage buildings",1.1481334961083285,1.0348432436585426,0.20266894749555428
Wellington City,Farm buildings,0.4682899470756206,0.4410242984692256,0.005876743952598831
Wellington City,"Hospitals, nursing homes, and other health buildings",0.3295607761272196,0.3007942649225394,NA
Wellington City,"Hostels, boarding houses, and prisons",0.17100271235989892,0.14212752568225065,NA
Wellington City,"Hotels, motels, and other short-term accommodation",0.28437965062027065,0.15666465264560733,NA
Wellington City,"Hotels, motels, boarding houses, and prisons",0.24295347300992834,0.18782338375846544,NA
Wellington City,Houses,4.77726739732375,3.7318548361460366,0.043474163585401265
Wellington City,Non-residential buildings,3.0100371357365465,2.366855949163437,0.07870060899558573
Wellington City,"Office, administration, and public transport buildings",1.9805984178887939,1.2933226476113002,0.05049156708254568
Wellington City,Residential buildings,55.40632095878681,49.18258762359619,0.05370264486511019
Wellington City,Retirement village units,2.3490900368121816,1.6374901235103607,NA
Wellington City,"Shops, restaurants, and bars",0.5631135575494376,0.5204585433627168,0.05624907235359909
Wellington City,"Social, cultural, and religious buildings",2.262247501869497,2.005842645963033,0.05347063859302206
Wellington City,Storage buildings,0.9928922695234809,0.9785135338703791,NA
Wellington City,"Townhouses, flats, units, and other dwellings",16.388650785634116,13.882923205693563,0.11019085950064589
Western Bay of Plenty District,All buildings,29.259872996120784,28.31014569600423,0.18535037113116323
Western Bay of Plenty District,All construction,28.765060610696032,27.628165245056152,0.16085074882568837
Western Bay of Plenty District,Apartments,0.0045372706308154185,0.0017003184596736294,NA
Western Bay of Plenty District,"Apartments, townhouses, units, and other dwellings",11.459903073642568,8.278227686882019,0.10570379192662291
Western Bay of Plenty District,Commercial buildings,0.8179011458135548,0.727512481311957,0.21543207489220112
Western Bay of Plenty District,Dwelling units,23.750404264599478,22.632815996805828,0.25164327126102215
Western Bay of Plenty District,Education buildings,0.4549908813421824,0.30041071882199805,NA
Western Bay of Plenty District,Factories and industrial buildings,0.7855789378968245,0.6809312154849371,4.386545681998248e-5
Western Bay of Plenty District,"Factories, industrial, and storage buildings",1.166003813839565,0.9549305960536003,0.013795822749133426
Western Bay of Plenty District,Farm buildings,2.591757045479022,2.2834542393684387,0.008802723034252953
Western Bay of Plenty District,"Hospitals, nursing homes, and other health buildings",0.03754539872420456,0.03037507693322065,NA
Western Bay of Plenty District,"Hostels, boarding houses, and prisons",0.5317980870488929,0.5141904354095459,0.06098137742783874
Western Bay of Plenty District,"Hotels, motels, and other short-term accommodation",0.5463847398512605,0.526686180382967,0.04266819529498899
Western Bay of Plenty District,"Hotels, motels, boarding houses, and prisons",0.7022649850890902,0.6504116828242937,0.16308702223196203
Western Bay of Plenty District,Houses,24.114706273752507,23.379774570465088,0.09060565063764238
Western Bay of Plenty District,Non-residential buildings,3.1238601859176924,2.74530420700709,0.0014489832262302871
Western Bay of Plenty District,"Office, administration, and public transport buildings",0.29875315999498253,0.23866025470973304,NA
Western Bay of Plenty District,Residential buildings,26.21076307968595,25.15061601003011,0.325312568694197
Western Bay of Plenty District,Retirement village units,0.7131351823096206,0.5056089141095678,0.0708067222020101
Western Bay of Plenty District,"Shops, restaurants, and bars",0.741323436095019,0.6613727634151777,0.09784560268354374
Western Bay of Plenty District,"Social, cultural, and religious buildings",0.7449195749088633,0.49721213697921485,0.14230536028456006
Western Bay of Plenty District,Storage buildings,0.5779751781738757,0.4944867504139741,0.02132718843264276
Western Bay of Plenty District,"Townhouses, flats, units, and other dwellings",11.829062095818038,9.425208727518717,0.07858144853428464
Whakatane District,All buildings,5.242419078208524,4.248707056045532,0.12149209392090815
Whakatane District,All construction,5.210962208814706,4.191069046656291,0.1005792734963173
Whakatane District,Apartments,0.33043477153431006,0.2817827245841424,NA
Whakatane District,"Apartments, townhouses, units, and other dwellings",4.483472932728081,4.066498398780823,0.14480098990718454
Whakatane District,Commercial buildings,0.345769117506289,0.2584458024551471,0.007637059285690682
Whakatane District,Dwelling units,5.84636780258563,4.991262912750244,0.07402021202282363
Whakatane District,Education buildings,0.3375984904144516,0.29641668125987053,0.007261458997377321
Whakatane District,Factories and industrial buildings,0.36917585036720596,0.2523057923341791,0.13453164826244812
Whakatane District,"Factories, industrial, and storage buildings",0.49634555176772144,0.4304164458687107,0.08848015557161709
Whakatane District,Farm buildings,1.9412590909974394,1.6856122811635335,0.03802813305923614
Whakatane District,"Hospitals, nursing homes, and other health buildings",0.21523537373190452,0.18962316866964102,NA
Whakatane District,"Hostels, boarding houses, and prisons",0.1788204238474722,0.13161161433284482,NA
Whakatane District,"Hotels, motels, and other short-term accommodation",0.2218617825169709,0.1167860459536314,NA
Whakatane District,"Hotels, motels, boarding houses, and prisons",0.2950395350374299,0.17368463143551102,NA
Whakatane District,Houses,3.084456035171222,2.6515344381332397,0.23522986933229637
Whakatane District,Non-residential buildings,1.8280485090082736,1.5666445692380269,0.03766495331941643
Whakatane District,"Office, administration, and public transport buildings",0.32030110511196885,0.183103428396862,0.016042045732895818
Whakatane District,Residential buildings,5.710876206853372,4.881966869036357,0.16305125664289516
Whakatane District,Retirement village units,0.08649277437586321,0.04662250847710917,NA
Whakatane District,"Shops, restaurants, and bars",0.09204434801970636,0.05587335675954819,NA
Whakatane District,"Social, cultural, and religious buildings",0.6656468085988959,0.4839152566467722,0.0734539482040273
Whakatane District,Storage buildings,0.5213681149456547,0.44455928293367225,0.00933751892688628
Whakatane District,"Townhouses, flats, units, and other dwellings",5.8449972322000745,5.245927810668945,0.020432854602596147
Whanganui District,All buildings,7.7083515024330165,7.252719163894653,3.683965647310664e-4
Whanganui District,All construction,6.993637915597967,6.343327522277832,5.050800600110165e-4
Whanganui District,Apartments,3.386637988472535,2.3980306067193546,NA
Whanganui District,"Apartments, townhouses, units, and other dwellings",3.91178490423281,3.3506570359071097,0.4894828190191307
Whanganui District,Commercial buildings,0.5318388014748964,0.4556976094221075,0.15064386187280965
Whanganui District,Dwelling units,7.137563878314484,6.166282097498576,0.10812539301184172
Whanganui District,Education buildings,0.6325512553614682,0.5400972714026769,0.00841431181199396
Whanganui District,Factories and industrial buildings,0.5533222265864323,0.49151688410590094,0.07943977829100722
Whanganui District,"Factories, industrial, and storage buildings",0.9916409001594418,0.8980376571416855,0.11125332109869768
Whanganui District,Farm buildings,2.192553779059803,1.7392070492108662,0.05105197483772522
Whanganui District,"Hospitals, nursing homes, and other health buildings",0.35460680915273884,0.2382269880423943,0.011267641931338153
Whanganui District,"Hostels, boarding houses, and prisons",0.006980621532178988,0.005120268813091873,NA
Whanganui District,"Hotels, motels, and other short-term accommodation",0.2814234769428468,0.1324891757055108,2.2813646888144172e-4
Whanganui District,"Hotels, motels, boarding houses, and prisons",0.2805991877562634,0.14243502581181625,0.00881402094802804
Whanganui District,Houses,8.235607485854816,7.526963313420613,0.003566955996062374
