territorial_authority,category,date,prediction,actual
Rangitikei District,Retirement village units,2024-12-01T00:00:00Z,0.00466778501868248,0
Rangitikei District,"Shops, restaurants, and bars",2024-01-01T00:00:00Z,0.3274231255054474,0
Rangitikei District,"Shops, restaurants, and bars",2024-02-01T00:00:00Z,0.4962066113948822,0
Rangitikei District,"Shops, restaurants, and bars",2024-03-01T00:00:00Z,0.5633372664451599,0
Rangitikei District,"Shops, restaurants, and bars",2024-04-01T00:00:00Z,0.4613576829433441,0
Rangitikei District,"Shops, restaurants, and bars",2024-05-01T00:00:00Z,0.4988851249217987,0
Rangitikei District,"Shops, restaurants, and bars",2024-06-01T00:00:00Z,0.45450499653816223,0
Rangitikei District,"Shops, restaurants, and bars",2024-07-01T00:00:00Z,0.570323646068573,0
Rangitikei District,"Shops, restaurants, and bars",2024-08-01T00:00:00Z,0.554035484790802,0
Rangitikei District,"Shops, restaurants, and bars",2024-09-01T00:00:00Z,0.6861764788627625,0
Rangitikei District,"Shops, restaurants, and bars",2024-10-01T00:00:00Z,0.45282304286956787,0
Rangitikei District,"Shops, restaurants, and bars",2024-11-01T00:00:00Z,0.4285368025302887,0
Rangitikei District,"Shops, restaurants, and bars",2024-12-01T00:00:00Z,0.4266083538532257,0
Rangitikei District,"Social, cultural, and religious buildings",2024-01-01T00:00:00Z,0.8342961668968201,0
Rangitikei District,"Social, cultural, and religious buildings",2024-02-01T00:00:00Z,0.421669602394104,0
Rangitikei District,"Social, cultural, and religious buildings",2024-03-01T00:00:00Z,0.47801777720451355,0
Rangitikei District,"Social, cultural, and religious buildings",2024-04-01T00:00:00Z,0.4063245952129364,0
Rangitikei District,"Social, cultural, and religious buildings",2024-05-01T00:00:00Z,0.28090909123420715,0
Rangitikei District,"Social, cultural, and religious buildings",2024-06-01T00:00:00Z,0.384816974401474,0
Rangitikei District,"Social, cultural, and religious buildings",2024-07-01T00:00:00Z,0.1846533566713333,0
Rangitikei District,"Social, cultural, and religious buildings",2024-08-01T00:00:00Z,0.22764326632022858,0
Rangitikei District,"Social, cultural, and religious buildings",2024-09-01T00:00:00Z,0.17421786487102509,0
Rangitikei District,"Social, cultural, and religious buildings",2024-10-01T00:00:00Z,0.39660435914993286,0
Rangitikei District,"Social, cultural, and religious buildings",2024-11-01T00:00:00Z,0.42536962032318115,0
Rangitikei District,"Social, cultural, and religious buildings",2024-12-01T00:00:00Z,0.37379634380340576,0
Rangitikei District,Storage buildings,2024-01-01T00:00:00Z,0.6003354787826538,0
Rangitikei District,Storage buildings,2024-02-01T00:00:00Z,0.42868897318840027,0
Rangitikei District,Storage buildings,2024-03-01T00:00:00Z,0.5401864051818848,0
Rangitikei District,Storage buildings,2024-04-01T00:00:00Z,0.43532678484916687,0
Rangitikei District,Storage buildings,2024-05-01T00:00:00Z,0.716985821723938,0
Rangitikei District,Storage buildings,2024-06-01T00:00:00Z,0.6760947704315186,0
Rangitikei District,Storage buildings,2024-07-01T00:00:00Z,0.5207305550575256,0
Rangitikei District,Storage buildings,2024-08-01T00:00:00Z,0.6018484830856323,0
Rangitikei District,Storage buildings,2024-09-01T00:00:00Z,0.4484531879425049,0
Rangitikei District,Storage buildings,2024-10-01T00:00:00Z,0.48790034651756287,0
Rangitikei District,Storage buildings,2024-11-01T00:00:00Z,0.47856494784355164,0
Rangitikei District,Storage buildings,2024-12-01T00:00:00Z,0.6311684250831604,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-01-01T00:00:00Z,0.7142283320426941,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-02-01T00:00:00Z,0.42525264620780945,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-03-01T00:00:00Z,0.722055196762085,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-04-01T00:00:00Z,0.39873018860816956,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-05-01T00:00:00Z,0.3305412828922272,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-06-01T00:00:00Z,0.7704611420631409,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-07-01T00:00:00Z,0.37930047512054443,8
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-08-01T00:00:00Z,0.2959575951099396,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-09-01T00:00:00Z,0.9764428734779358,1
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-10-01T00:00:00Z,0.5678987503051758,3
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-11-01T00:00:00Z,0.12133950740098953,0
Rangitikei District,"Townhouses, flats, units, and other dwellings",2024-12-01T00:00:00Z,0.6880871057510376,0
Rotorua District,All buildings,2024-01-01T00:00:00Z,38.31123733520508,25
Rotorua District,All buildings,2024-02-01T00:00:00Z,38.86956024169922,51
Rotorua District,All buildings,2024-03-01T00:00:00Z,41.011863708496094,53
Rotorua District,All buildings,2024-04-01T00:00:00Z,44.594913482666016,100
Rotorua District,All buildings,2024-05-01T00:00:00Z,45.04787826538086,93
Rotorua District,All buildings,2024-06-01T00:00:00Z,31.85055923461914,40
Rotorua District,All buildings,2024-07-01T00:00:00Z,43.89958190917969,56
Rotorua District,All buildings,2024-08-01T00:00:00Z,36.06124496459961,34
Rotorua District,All buildings,2024-09-01T00:00:00Z,40.40041732788086,28
Rotorua District,All buildings,2024-10-01T00:00:00Z,37.8415641784668,32
Rotorua District,All buildings,2024-11-01T00:00:00Z,37.57868957519531,145
Rotorua District,All buildings,2024-12-01T00:00:00Z,35.62820053100586,53
Rotorua District,All construction,2024-01-01T00:00:00Z,36.356040954589844,25
Rotorua District,All construction,2024-02-01T00:00:00Z,33.612632751464844,51
Rotorua District,All construction,2024-03-01T00:00:00Z,39.87468719482422,53
Rotorua District,All construction,2024-04-01T00:00:00Z,42.65107727050781,100
Rotorua District,All construction,2024-05-01T00:00:00Z,41.384986877441406,93
Rotorua District,All construction,2024-06-01T00:00:00Z,31.0224666595459,40
Rotorua District,All construction,2024-07-01T00:00:00Z,40.16504669189453,56
Rotorua District,All construction,2024-08-01T00:00:00Z,37.63683319091797,34
Rotorua District,All construction,2024-09-01T00:00:00Z,39.280029296875,28
Rotorua District,All construction,2024-10-01T00:00:00Z,34.1484260559082,32
Rotorua District,All construction,2024-11-01T00:00:00Z,37.25025939941406,145
Rotorua District,All construction,2024-12-01T00:00:00Z,32.73066711425781,53
Rotorua District,Apartments,2024-01-01T00:00:00Z,-0.019310981035232544,0
Rotorua District,Apartments,2024-02-01T00:00:00Z,0.01512104831635952,0
Rotorua District,Apartments,2024-03-01T00:00:00Z,0.01223360188305378,0
Rotorua District,Apartments,2024-04-01T00:00:00Z,-0.08051014691591263,0
Rotorua District,Apartments,2024-05-01T00:00:00Z,-0.026007335633039474,0
Rotorua District,Apartments,2024-06-01T00:00:00Z,-0.014148523099720478,0
Rotorua District,Apartments,2024-07-01T00:00:00Z,-0.12759892642498016,0
Rotorua District,Apartments,2024-08-01T00:00:00Z,0.012273019179701805,0
Rotorua District,Apartments,2024-09-01T00:00:00Z,-0.027046769857406616,0
Rotorua District,Apartments,2024-10-01T00:00:00Z,-1.6459859609603882,0
Rotorua District,Apartments,2024-11-01T00:00:00Z,-0.01925266906619072,24
Rotorua District,Apartments,2024-12-01T00:00:00Z,0.6574822664260864,0
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-01-01T00:00:00Z,13.727824211120605,6
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-02-01T00:00:00Z,13.758042335510254,23
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-03-01T00:00:00Z,12.076363563537598,35
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-04-01T00:00:00Z,18.028932571411133,67
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-05-01T00:00:00Z,15.01419448852539,28
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-06-01T00:00:00Z,17.875579833984375,22
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-07-01T00:00:00Z,17.446680068969727,34
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-08-01T00:00:00Z,12.830048561096191,21
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-09-01T00:00:00Z,14.872947692871094,16
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-10-01T00:00:00Z,10.411169052124023,10
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-11-01T00:00:00Z,16.601072311401367,107
Rotorua District,"Apartments, townhouses, units, and other dwellings",2024-12-01T00:00:00Z,9.83078670501709,43
Rotorua District,Commercial buildings,2024-01-01T00:00:00Z,0.6576125025749207,0
Rotorua District,Commercial buildings,2024-02-01T00:00:00Z,0.8240070939064026,0
Rotorua District,Commercial buildings,2024-03-01T00:00:00Z,1.0417214632034302,0
Rotorua District,Commercial buildings,2024-04-01T00:00:00Z,0.4216170608997345,0
Rotorua District,Commercial buildings,2024-05-01T00:00:00Z,0.9172746539115906,0
Rotorua District,Commercial buildings,2024-06-01T00:00:00Z,0.6636232137680054,0
Rotorua District,Commercial buildings,2024-07-01T00:00:00Z,1.094713807106018,1
Rotorua District,Commercial buildings,2024-08-01T00:00:00Z,0.5659725666046143,1
Rotorua District,Commercial buildings,2024-09-01T00:00:00Z,1.0099750757217407,0
Rotorua District,Commercial buildings,2024-10-01T00:00:00Z,0.5436665415763855,0
Rotorua District,Commercial buildings,2024-11-01T00:00:00Z,0.6331552863121033,0
Rotorua District,Commercial buildings,2024-12-01T00:00:00Z,0.3832433521747589,0
Rotorua District,Dwelling units,2024-01-01T00:00:00Z,30.740312576293945,22
Rotorua District,Dwelling units,2024-02-01T00:00:00Z,34.18704605102539,50
Rotorua District,Dwelling units,2024-03-01T00:00:00Z,38.5665168762207,50
Rotorua District,Dwelling units,2024-04-01T00:00:00Z,39.585670471191406,99
Rotorua District,Dwelling units,2024-05-01T00:00:00Z,41.45255661010742,88
Rotorua District,Dwelling units,2024-06-01T00:00:00Z,29.39915657043457,36
Rotorua District,Dwelling units,2024-07-01T00:00:00Z,44.619720458984375,52
Rotorua District,Dwelling units,2024-08-01T00:00:00Z,34.525367736816406,31
Rotorua District,Dwelling units,2024-09-01T00:00:00Z,37.19131851196289,26
Rotorua District,Dwelling units,2024-10-01T00:00:00Z,30.9090518951416,31
Rotorua District,Dwelling units,2024-11-01T00:00:00Z,37.023128509521484,142
Rotorua District,Dwelling units,2024-12-01T00:00:00Z,30.54119110107422,51
Rotorua District,Education buildings,2024-01-01T00:00:00Z,0.19371743500232697,0
Rotorua District,Education buildings,2024-02-01T00:00:00Z,0.38872554898262024,0
Rotorua District,Education buildings,2024-03-01T00:00:00Z,0.13412906229496002,0
Rotorua District,Education buildings,2024-04-01T00:00:00Z,0.238528311252594,0
Rotorua District,Education buildings,2024-05-01T00:00:00Z,0.19783742725849152,0
Rotorua District,Education buildings,2024-06-01T00:00:00Z,0.14399702847003937,1
Rotorua District,Education buildings,2024-07-01T00:00:00Z,0.22535580396652222,0
Rotorua District,Education buildings,2024-08-01T00:00:00Z,0.22530820965766907,0
Rotorua District,Education buildings,2024-09-01T00:00:00Z,0.22696995735168457,0
Rotorua District,Education buildings,2024-10-01T00:00:00Z,0.16403768956661224,0
Rotorua District,Education buildings,2024-11-01T00:00:00Z,0.17557930946350098,1
Rotorua District,Education buildings,2024-12-01T00:00:00Z,0.6207941770553589,0
Rotorua District,Factories and industrial buildings,2024-01-01T00:00:00Z,0.7047501802444458,1
Rotorua District,Factories and industrial buildings,2024-02-01T00:00:00Z,0.4460464119911194,0
Rotorua District,Factories and industrial buildings,2024-03-01T00:00:00Z,0.33719298243522644,0
Rotorua District,Factories and industrial buildings,2024-04-01T00:00:00Z,0.9287080764770508,0
Rotorua District,Factories and industrial buildings,2024-05-01T00:00:00Z,0.8245720863342285,1
Rotorua District,Factories and industrial buildings,2024-06-01T00:00:00Z,0.5024911165237427,1
Rotorua District,Factories and industrial buildings,2024-07-01T00:00:00Z,0.6816655993461609,0
Rotorua District,Factories and industrial buildings,2024-08-01T00:00:00Z,0.7925533056259155,0
Rotorua District,Factories and industrial buildings,2024-09-01T00:00:00Z,1.2538526058197021,1
Rotorua District,Factories and industrial buildings,2024-10-01T00:00:00Z,2.214909553527832,0
Rotorua District,Factories and industrial buildings,2024-11-01T00:00:00Z,0.9130643010139465,0
Rotorua District,Factories and industrial buildings,2024-12-01T00:00:00Z,0.9273450970649719,1
Rotorua District,"Factories, industrial, and storage buildings",2024-01-01T00:00:00Z,1.016298770904541,1
Rotorua District,"Factories, industrial, and storage buildings",2024-02-01T00:00:00Z,0.8473309278488159,0
Rotorua District,"Factories, industrial, and storage buildings",2024-03-01T00:00:00Z,0.4575628638267517,0
Rotorua District,"Factories, industrial, and storage buildings",2024-04-01T00:00:00Z,0.5320156812667847,0
Rotorua District,"Factories, industrial, and storage buildings",2024-05-01T00:00:00Z,1.205948829650879,1
Rotorua District,"Factories, industrial, and storage buildings",2024-06-01T00:00:00Z,1.0328892469406128,1
Rotorua District,"Factories, industrial, and storage buildings",2024-07-01T00:00:00Z,0.9319016933441162,0
Rotorua District,"Factories, industrial, and storage buildings",2024-08-01T00:00:00Z,1.1823384761810303,0
Rotorua District,"Factories, industrial, and storage buildings",2024-09-01T00:00:00Z,1.2970279455184937,1
Rotorua District,"Factories, industrial, and storage buildings",2024-10-01T00:00:00Z,2.3514161109924316,0
Rotorua District,"Factories, industrial, and storage buildings",2024-11-01T00:00:00Z,0.7247415781021118,0
Rotorua District,"Factories, industrial, and storage buildings",2024-12-01T00:00:00Z,0.9219180345535278,1
Rotorua District,Farm buildings,2024-01-01T00:00:00Z,2.9971818923950195,2
Rotorua District,Farm buildings,2024-02-01T00:00:00Z,2.9909582138061523,1
Rotorua District,Farm buildings,2024-03-01T00:00:00Z,2.894619941711426,2
Rotorua District,Farm buildings,2024-04-01T00:00:00Z,2.479884624481201,1
Rotorua District,Farm buildings,2024-05-01T00:00:00Z,2.482637405395508,4
Rotorua District,Farm buildings,2024-06-01T00:00:00Z,2.1354928016662598,1
Rotorua District,Farm buildings,2024-07-01T00:00:00Z,2.044903516769409,2
Rotorua District,Farm buildings,2024-08-01T00:00:00Z,1.2515621185302734,2
Rotorua District,Farm buildings,2024-09-01T00:00:00Z,2.34641432762146,1
Rotorua District,Farm buildings,2024-10-01T00:00:00Z,1.5705519914627075,1
Rotorua District,Farm buildings,2024-11-01T00:00:00Z,1.864976167678833,2
Rotorua District,Farm buildings,2024-12-01T00:00:00Z,1.2745836973190308,1
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-01-01T00:00:00Z,0.10923507809638977,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-02-01T00:00:00Z,-0.008319850079715252,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-03-01T00:00:00Z,0.41427233815193176,1
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-04-01T00:00:00Z,1.5561875104904175,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-05-01T00:00:00Z,0.042746882885694504,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-06-01T00:00:00Z,0.5796718001365662,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-07-01T00:00:00Z,0.17281430959701538,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-08-01T00:00:00Z,0.139871746301651,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-09-01T00:00:00Z,0.41396304965019226,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-10-01T00:00:00Z,0.2337033599615097,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-11-01T00:00:00Z,0.1279570758342743,0
Rotorua District,"Hospitals, nursing homes, and other health buildings",2024-12-01T00:00:00Z,0.3586145043373108,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-01-01T00:00:00Z,-0.006515952758491039,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-02-01T00:00:00Z,-0.006156601943075657,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-03-01T00:00:00Z,-2.2872134286444634e-4,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-04-01T00:00:00Z,-0.0017142981523647904,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-05-01T00:00:00Z,-0.013179024681448936,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-06-01T00:00:00Z,8.237448055297136e-4,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-07-01T00:00:00Z,-0.00828299205750227,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-08-01T00:00:00Z,-0.01034764014184475,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-09-01T00:00:00Z,-0.016520576551556587,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-10-01T00:00:00Z,-0.006029226817190647,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-11-01T00:00:00Z,-0.013021262362599373,0
Rotorua District,"Hostels, boarding houses, and prisons",2024-12-01T00:00:00Z,-0.012735240161418915,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-01-01T00:00:00Z,0.013571870513260365,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-02-01T00:00:00Z,0.0165739543735981,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-03-01T00:00:00Z,0.39716699719429016,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-04-01T00:00:00Z,0.6326812505722046,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-05-01T00:00:00Z,0.6119995713233948,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-06-01T00:00:00Z,0.2963778078556061,1
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-07-01T00:00:00Z,0.27733469009399414,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-08-01T00:00:00Z,0.10933971405029297,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-09-01T00:00:00Z,0.17921076714992523,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-10-01T00:00:00Z,0.27191513776779175,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-11-01T00:00:00Z,0.2882987856864929,0
Rotorua District,"Hotels, motels, and other short-term accommodation",2024-12-01T00:00:00Z,0.3065864145755768,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.04508109390735626,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-02-01T00:00:00Z,0.016832871362566948,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-03-01T00:00:00Z,0.44760897755622864,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-04-01T00:00:00Z,0.7161018252372742,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.5367472767829895,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.3335961699485779,1
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.41584065556526184,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-08-01T00:00:00Z,0.0742117166519165,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.3350546658039093,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.2974594831466675,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-11-01T00:00:00Z,0.34995126724243164,0
Rotorua District,"Hotels, motels, boarding houses, and prisons",2024-12-01T00:00:00Z,0.28686270117759705,0
Rotorua District,Houses,2024-01-01T00:00:00Z,17.842119216918945,16
Rotorua District,Houses,2024-02-01T00:00:00Z,17.11722183227539,27
Rotorua District,Houses,2024-03-01T00:00:00Z,21.7435302734375,15
Rotorua District,Houses,2024-04-01T00:00:00Z,23.568742752075195,32
Rotorua District,Houses,2024-05-01T00:00:00Z,26.11650848388672,60
Rotorua District,Houses,2024-06-01T00:00:00Z,17.534006118774414,14
Rotorua District,Houses,2024-07-01T00:00:00Z,29.368309020996094,18
Rotorua District,Houses,2024-08-01T00:00:00Z,19.571969985961914,10
Rotorua District,Houses,2024-09-01T00:00:00Z,21.998266220092773,10
Rotorua District,Houses,2024-10-01T00:00:00Z,21.846586227416992,21
Rotorua District,Houses,2024-11-01T00:00:00Z,21.197467803955078,35
Rotorua District,Houses,2024-12-01T00:00:00Z,17.450834274291992,8
Rotorua District,Non-residential buildings,2024-01-01T00:00:00Z,3.983142137527466,3
Rotorua District,Non-residential buildings,2024-02-01T00:00:00Z,4.50083589553833,1
Rotorua District,Non-residential buildings,2024-03-01T00:00:00Z,4.692755699157715,3
Rotorua District,Non-residential buildings,2024-04-01T00:00:00Z,3.5661849975585938,1
Rotorua District,Non-residential buildings,2024-05-01T00:00:00Z,5.045958518981934,5
Rotorua District,Non-residential buildings,2024-06-01T00:00:00Z,4.14203405380249,4
Rotorua District,Non-residential buildings,2024-07-01T00:00:00Z,3.8872780799865723,4
Rotorua District,Non-residential buildings,2024-08-01T00:00:00Z,3.358250141143799,3
Rotorua District,Non-residential buildings,2024-09-01T00:00:00Z,4.728334426879883,2
Rotorua District,Non-residential buildings,2024-10-01T00:00:00Z,4.771829605102539,1
Rotorua District,Non-residential buildings,2024-11-01T00:00:00Z,4.283483505249023,3
Rotorua District,Non-residential buildings,2024-12-01T00:00:00Z,4.889286518096924,2
Rotorua District,"Office, administration, and public transport buildings",2024-01-01T00:00:00Z,0.28611570596694946,0
Rotorua District,"Office, administration, and public transport buildings",2024-02-01T00:00:00Z,0.3912560045719147,0
Rotorua District,"Office, administration, and public transport buildings",2024-03-01T00:00:00Z,0.31912723183631897,0
Rotorua District,"Office, administration, and public transport buildings",2024-04-01T00:00:00Z,0.4367205798625946,0
Rotorua District,"Office, administration, and public transport buildings",2024-05-01T00:00:00Z,0.46754926443099976,0
Rotorua District,"Office, administration, and public transport buildings",2024-06-01T00:00:00Z,0.5024175047874451,0
Rotorua District,"Office, administration, and public transport buildings",2024-07-01T00:00:00Z,0.6727432608604431,0
Rotorua District,"Office, administration, and public transport buildings",2024-08-01T00:00:00Z,0.23140673339366913,0
Rotorua District,"Office, administration, and public transport buildings",2024-09-01T00:00:00Z,0.3626558780670166,0
Rotorua District,"Office, administration, and public transport buildings",2024-10-01T00:00:00Z,0.354291170835495,0
Rotorua District,"Office, administration, and public transport buildings",2024-11-01T00:00:00Z,0.4592244029045105,0
Rotorua District,"Office, administration, and public transport buildings",2024-12-01T00:00:00Z,0.24504418671131134,0
Rotorua District,Residential buildings,2024-01-01T00:00:00Z,27.775821685791016,22
Rotorua District,Residential buildings,2024-02-01T00:00:00Z,27.12098503112793,50
Rotorua District,Residential buildings,2024-03-01T00:00:00Z,36.409000396728516,50
Rotorua District,Residential buildings,2024-04-01T00:00:00Z,37.79018020629883,99
Rotorua District,Residential buildings,2024-05-01T00:00:00Z,36.68418502807617,88
Rotorua District,Residential buildings,2024-06-01T00:00:00Z,29.55072784423828,36
Rotorua District,Residential buildings,2024-07-01T00:00:00Z,44.668312072753906,52
Rotorua District,Residential buildings,2024-08-01T00:00:00Z,30.741748809814453,31
Rotorua District,Residential buildings,2024-09-01T00:00:00Z,34.05179977416992,26
Rotorua District,Residential buildings,2024-10-01T00:00:00Z,30.64764404296875,31
Rotorua District,Residential buildings,2024-11-01T00:00:00Z,32.57413101196289,142
Rotorua District,Residential buildings,2024-12-01T00:00:00Z,26.085744857788086,51
Rotorua District,Retirement village units,2024-01-01T00:00:00Z,2.099486827850342,0
Rotorua District,Retirement village units,2024-02-01T00:00:00Z,2.5547192096710205,14
Rotorua District,Retirement village units,2024-03-01T00:00:00Z,3.962985038757324,6
Rotorua District,Retirement village units,2024-04-01T00:00:00Z,7.2187323570251465,6
Rotorua District,Retirement village units,2024-05-01T00:00:00Z,4.494627475738525,2
Rotorua District,Retirement village units,2024-06-01T00:00:00Z,6.6781487464904785,0
Rotorua District,Retirement village units,2024-07-01T00:00:00Z,5.019158363342285,6
Rotorua District,Retirement village units,2024-08-01T00:00:00Z,4.835693359375,0
Rotorua District,Retirement village units,2024-09-01T00:00:00Z,10.706963539123535,11
Rotorua District,Retirement village units,2024-10-01T00:00:00Z,3.1944096088409424,5
Rotorua District,Retirement village units,2024-11-01T00:00:00Z,2.833508014678955,7
Rotorua District,Retirement village units,2024-12-01T00:00:00Z,2.0379791259765625,4
Rotorua District,"Shops, restaurants, and bars",2024-01-01T00:00:00Z,0.20921693742275238,0
Rotorua District,"Shops, restaurants, and bars",2024-02-01T00:00:00Z,0.25254863500595093,0
Rotorua District,"Shops, restaurants, and bars",2024-03-01T00:00:00Z,1.361238956451416,0
Rotorua District,"Shops, restaurants, and bars",2024-04-01T00:00:00Z,0.1406959444284439,0
Rotorua District,"Shops, restaurants, and bars",2024-05-01T00:00:00Z,0.45232924818992615,0
Rotorua District,"Shops, restaurants, and bars",2024-06-01T00:00:00Z,0.2981332540512085,0
Rotorua District,"Shops, restaurants, and bars",2024-07-01T00:00:00Z,0.3167124092578888,1
Rotorua District,"Shops, restaurants, and bars",2024-08-01T00:00:00Z,0.31779980659484863,1
Rotorua District,"Shops, restaurants, and bars",2024-09-01T00:00:00Z,0.4822414517402649,0
Rotorua District,"Shops, restaurants, and bars",2024-10-01T00:00:00Z,0.5421465039253235,0
Rotorua District,"Shops, restaurants, and bars",2024-11-01T00:00:00Z,0.7439203262329102,0
Rotorua District,"Shops, restaurants, and bars",2024-12-01T00:00:00Z,0.1940372884273529,0
Rotorua District,"Social, cultural, and religious buildings",2024-01-01T00:00:00Z,0.4369918406009674,0
Rotorua District,"Social, cultural, and religious buildings",2024-02-01T00:00:00Z,0.03415573015809059,0
Rotorua District,"Social, cultural, and religious buildings",2024-03-01T00:00:00Z,0.7627460360527039,0
Rotorua District,"Social, cultural, and religious buildings",2024-04-01T00:00:00Z,0.6619280576705933,0
Rotorua District,"Social, cultural, and religious buildings",2024-05-01T00:00:00Z,0.438308447599411,0
Rotorua District,"Social, cultural, and religious buildings",2024-06-01T00:00:00Z,0.4755505621433258,0
Rotorua District,"Social, cultural, and religious buildings",2024-07-01T00:00:00Z,0.5819719433784485,1
Rotorua District,"Social, cultural, and religious buildings",2024-08-01T00:00:00Z,0.44014328718185425,0
Rotorua District,"Social, cultural, and religious buildings",2024-09-01T00:00:00Z,0.9191140532493591,0
Rotorua District,"Social, cultural, and religious buildings",2024-10-01T00:00:00Z,1.2297407388687134,0
Rotorua District,"Social, cultural, and religious buildings",2024-11-01T00:00:00Z,0.5511276125907898,0
Rotorua District,"Social, cultural, and religious buildings",2024-12-01T00:00:00Z,1.161016821861267,0
Rotorua District,Storage buildings,2024-01-01T00:00:00Z,0.8637539744377136,0
Rotorua District,Storage buildings,2024-02-01T00:00:00Z,1.0094778537750244,0
Rotorua District,Storage buildings,2024-03-01T00:00:00Z,0.6771711111068726,0
Rotorua District,Storage buildings,2024-04-01T00:00:00Z,0.5517118573188782,0
Rotorua District,Storage buildings,2024-05-01T00:00:00Z,0.6109269261360168,0
Rotorua District,Storage buildings,2024-06-01T00:00:00Z,0.7195678353309631,0
Rotorua District,Storage buildings,2024-07-01T00:00:00Z,0.7649155855178833,0
Rotorua District,Storage buildings,2024-08-01T00:00:00Z,0.9136208295822144,0
Rotorua District,Storage buildings,2024-09-01T00:00:00Z,0.7179054021835327,0
Rotorua District,Storage buildings,2024-10-01T00:00:00Z,0.722571074962616,0
Rotorua District,Storage buildings,2024-11-01T00:00:00Z,0.7430365085601807,0
Rotorua District,Storage buildings,2024-12-01T00:00:00Z,0.7664711475372314,0
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-01-01T00:00:00Z,11.016610145568848,6
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-02-01T00:00:00Z,14.27890682220459,9
